<trainsetNo>1</trainsetNo><version>Bergey's Manual of Systematic Bacteriology, test 1.0</version><file>logWordPrior</file>
29425	-2.7725887
29426	-2.7725887
29427	-0.5753642
29428	-2.7725887
29429	-2.7725887
29430	-2.7725887
29431	-2.7725887
29432	-2.7725887
29433	-2.7725887
29434	-2.7725887
29435	-2.7725887
29436	-2.7725887
29437	-2.7725887
29438	-2.7725887
29439	-2.7725887
29440	-2.7725887
29441	-2.7725887
29442	-2.7725887
29443	-2.7725887
29444	-2.7725887
29445	-2.7725887
29446	-2.7725887
29447	-2.7725887
29448	-2.7725887
29449	-2.7725887
29450	-2.7725887
29451	-2.7725887
29452	-2.7725887
29453	-2.7725887
29454	-2.7725887
29455	-2.7725887
29456	-2.7725887
29457	-2.7725887
29458	-2.7725887
29459	-2.7725887
29460	-2.7725887
29461	-2.7725887
29462	-2.7725887
29463	-2.7725887
29464	-2.7725887
29465	-2.7725887
29466	-2.7725887
29467	-2.7725887
29468	-2.7725887
29469	-2.7725887
29470	-2.7725887
29471	-2.7725887
29472	-2.7725887
29473	-2.7725887
29474	-2.7725887
29475	-2.7725887
29476	-2.7725887
29477	-2.7725887
29478	-2.7725887
29479	-2.7725887
29480	-2.7725887
29481	-2.7725887
29482	-2.7725887
29483	-2.7725887
29484	-2.7725887
29485	-2.7725887
29486	-2.7725887
29487	-2.7725887
29488	-2.7725887
29489	-2.7725887
29490	-2.7725887
29491	-2.7725887
29492	-2.7725887
29493	-2.7725887
29494	-2.7725887
29495	-2.7725887
29496	-2.7725887
29497	-2.7725887
29498	-2.7725887
29499	-2.7725887
29500	-2.7725887
29501	-2.7725887
29502	-2.7725887
29503	-2.7725887
29504	-2.7725887
29505	-2.7725887
29506	-2.7725887
29507	-2.7725887
29508	-2.7725887
29509	-2.7725887
29510	-2.7725887
29511	-2.7725887
29512	-2.7725887
29513	-2.7725887
29514	-2.7725887
29515	-2.7725887
29516	-2.7725887
29517	-2.7725887
29518	-2.7725887
29519	-2.7725887
29520	-2.7725887
29521	-2.7725887
29522	-2.7725887
29523	-2.7725887
29524	-2.7725887
29525	-2.7725887
29526	-2.7725887
29527	-2.7725887
29528	-2.7725887
29529	-2.7725887
29530	-2.7725887
29531	-2.7725887
29532	-2.7725887
29533	-2.7725887
29534	-2.7725887
29535	-2.7725887
29536	-2.7725887
29537	-2.7725887
29538	-2.7725887
29539	-2.7725887
29540	-2.7725887
29541	-2.7725887
29542	-2.7725887
29543	-2.7725887
29544	-2.7725887
29545	-2.7725887
29546	-2.7725887
29547	-2.7725887
29548	-2.7725887
29549	-2.7725887
29550	-2.7725887
29551	-2.7725887
29552	-2.7725887
29553	-2.7725887
29554	-2.7725887
29555	-2.7725887
29556	-2.7725887
29557	-2.7725887
29558	-2.7725887
29559	-2.7725887
29560	-2.7725887
29561	-2.7725887
29562	-2.7725887
29563	-2.7725887
29564	-2.7725887
29565	-2.7725887
29566	-2.7725887
29567	-2.7725887
29568	-2.7725887
29569	-2.7725887
29570	-2.7725887
29571	-2.7725887
29572	-2.7725887
29573	-2.7725887
29574	-2.7725887
29575	-2.7725887
29576	-2.7725887
29577	-2.7725887
29578	-2.7725887
29579	-2.7725887
29580	-2.7725887
29581	-2.7725887
29582	-2.7725887
29583	-2.7725887
29584	-2.7725887
29585	-2.7725887
29586	-2.7725887
29587	-2.7725887
29588	-2.7725887
29589	-2.7725887
29590	-2.7725887
29591	-2.7725887
29592	-2.7725887
29593	-2.7725887
29594	-2.7725887
29595	-2.7725887
29596	-2.7725887
29597	-2.7725887
29598	-2.7725887
29599	-2.7725887
29600	-2.7725887
29601	-2.7725887
29602	-2.7725887
29603	-2.7725887
29604	-2.7725887
29605	-2.7725887
29606	-2.7725887
29607	-2.7725887
29608	-2.7725887
29609	-2.7725887
29610	-2.7725887
29611	-2.7725887
29612	-2.7725887
29613	-2.7725887
29614	-2.7725887
29615	-2.7725887
29616	-2.7725887
29617	-2.7725887
29618	-2.7725887
29619	-2.7725887
29620	-2.7725887
29621	-2.7725887
29622	-2.7725887
29623	-2.7725887
29624	-2.7725887
29625	-2.7725887
29626	-2.7725887
29627	-2.7725887
29628	-2.7725887
29629	-2.7725887
29630	-2.7725887
29631	-2.7725887
29632	-2.7725887
29633	-2.7725887
29634	-1.1631508
29635	-2.7725887
29636	-2.7725887
29637	-2.7725887
29638	-2.7725887
29639	-2.7725887
29640	-2.7725887
29641	-2.7725887
29642	-2.7725887
29643	-2.7725887
29644	-2.7725887
29645	-2.7725887
29646	-2.7725887
29647	-2.7725887
29648	-2.7725887
29649	-2.7725887
29650	-1.1631508
29651	-2.7725887
29652	-2.7725887
29653	-2.7725887
29654	-2.7725887
29655	-2.7725887
29656	-2.7725887
29657	-2.7725887
29658	-2.7725887
29659	-2.7725887
29660	-2.7725887
29661	-2.7725887
29662	-2.7725887
29663	-2.7725887
29664	-2.7725887
29665	-2.7725887
29666	-2.7725887
29667	-2.7725887
29668	-2.7725887
29669	-2.7725887
29670	-2.7725887
29671	-2.7725887
29672	-2.7725887
29673	-2.7725887
29674	-2.7725887
29675	-2.7725887
29676	-2.7725887
29677	-2.7725887
29678	-2.7725887
29679	-2.7725887
29680	-2.7725887
29681	-2.7725887
29682	-2.7725887
29683	-2.7725887
29684	-2.7725887
29685	-2.7725887
29686	-2.7725887
29687	-2.7725887
29688	-2.7725887
29689	-2.7725887
29690	-2.7725887
29691	-2.7725887
29692	-2.7725887
29693	-2.7725887
29694	-2.7725887
29695	-2.7725887
29696	-2.7725887
29697	-2.7725887
29698	-2.7725887
29699	-2.7725887
29700	-2.7725887
29701	-2.7725887
29702	-2.7725887
29703	-2.7725887
29704	-2.7725887
29705	-2.7725887
29706	-2.7725887
29707	-2.7725887
29708	-2.7725887
29709	-2.7725887
29710	-2.7725887
29711	-2.7725887
29712	-2.7725887
29713	-2.7725887
29714	-2.7725887
29715	-2.7725887
29716	-2.7725887
29717	-2.7725887
29718	-2.7725887
29719	-2.7725887
29720	-2.7725887
29721	-2.7725887
29722	-2.7725887
29723	-2.7725887
29724	-2.7725887
29725	-2.7725887
29726	-2.7725887
29727	-2.7725887
29728	-2.7725887
29729	-2.7725887
29730	-2.7725887
29731	-2.7725887
29732	-2.7725887
29733	-2.7725887
29734	-2.7725887
29735	-2.7725887
29736	-2.7725887
29737	-2.7725887
29738	-2.7725887
29739	-2.7725887
29740	-2.7725887
29741	-2.7725887
29742	-2.7725887
29743	-2.7725887
29744	-2.7725887
29745	-2.7725887
29746	-2.7725887
29747	-2.7725887
29748	-2.7725887
29749	-2.7725887
29750	-2.7725887
29751	-2.7725887
29752	-2.7725887
29753	-2.7725887
29754	-2.7725887
29755	-2.7725887
29756	-2.7725887
29757	-2.7725887
29758	-2.7725887
29759	-2.7725887
29760	-2.7725887
29761	-2.7725887
29762	-2.7725887
29763	-2.7725887
29764	-2.7725887
29765	-2.7725887
29766	-2.7725887
29767	-2.7725887
29768	-2.7725887
29769	-2.7725887
29770	-2.7725887
29771	-2.7725887
29772	-2.7725887
29773	-2.7725887
29774	-2.7725887
29775	-2.7725887
29776	-2.7725887
29777	-2.7725887
29778	-2.7725887
29779	-2.7725887
29780	-2.7725887
29781	-2.7725887
29782	-2.7725887
29783	-2.7725887
29784	-2.7725887
29785	-2.7725887
29786	-2.7725887
29787	-2.7725887
29788	-2.7725887
29789	-2.7725887
29790	-2.7725887
29791	-2.7725887
29792	-2.7725887
29793	-2.7725887
29794	-2.7725887
29795	-2.7725887
29796	-2.7725887
29797	-2.7725887
29798	-2.7725887
29799	-2.7725887
29800	-2.7725887
29801	-2.7725887
29802	-2.7725887
29803	-2.7725887
29804	-2.7725887
29805	-2.7725887
29806	-2.7725887
29807	-2.7725887
29808	-2.7725887
29809	-2.7725887
29810	-2.7725887
29811	-2.7725887
29812	-2.7725887
29813	-2.7725887
29814	-2.7725887
29815	-2.7725887
29816	-2.7725887
29817	-2.7725887
29818	-2.7725887
29819	-2.7725887
29820	-2.7725887
29821	-2.7725887
29822	-2.7725887
29823	-2.7725887
29824	-2.7725887
29825	-2.7725887
29826	-2.7725887
29827	-2.7725887
29828	-2.7725887
29829	-2.7725887
29830	-2.7725887
29831	-2.7725887
29832	-2.7725887
29833	-2.7725887
29834	-2.7725887
29835	-2.7725887
29836	-2.7725887
29837	-2.7725887
29838	-2.7725887
29839	-2.7725887
29840	-2.7725887
29841	-2.7725887
29842	-2.7725887
29843	-2.7725887
29844	-2.7725887
29845	-2.7725887
29846	-2.7725887
29847	-2.7725887
29848	-2.7725887
29849	-2.7725887
29850	-2.7725887
29851	-2.7725887
29852	-2.7725887
29853	-2.7725887
29854	-2.7725887
29855	-2.7725887
29856	-2.7725887
29857	-2.7725887
29858	-2.7725887
29859	-2.7725887
29860	-2.7725887
29861	-2.7725887
29862	-2.7725887
29863	-2.7725887
29864	-2.7725887
29865	-2.7725887
29866	-2.7725887
29867	-2.7725887
29868	-2.7725887
29869	-2.7725887
29870	-2.7725887
29871	-2.7725887
29872	-2.7725887
29873	-2.7725887
29874	-2.7725887
29875	-2.7725887
29876	-2.7725887
29877	-2.7725887
29878	-2.7725887
29879	-2.7725887
29880	-2.7725887
29881	-2.7725887
29882	-2.7725887
29883	-2.7725887
29884	-2.7725887
29885	-2.7725887
29886	-2.7725887
29887	-2.7725887
29888	-2.7725887
29889	-2.7725887
29890	-2.7725887
29891	-2.7725887
29892	-2.7725887
29893	-2.7725887
29894	-2.7725887
29895	-2.7725887
29896	-2.7725887
29897	-2.7725887
29898	-2.7725887
29899	-2.7725887
29900	-2.7725887
29901	-2.7725887
29902	-2.7725887
29903	-2.7725887
29904	-2.7725887
29905	-2.7725887
29906	-2.7725887
29907	-2.7725887
29908	-2.7725887
29909	-2.7725887
29910	-2.7725887
29911	-2.7725887
29912	-2.7725887
29913	-2.7725887
29914	-2.7725887
29915	-2.7725887
29916	-2.7725887
29917	-2.7725887
29918	-2.7725887
29919	-2.7725887
29920	-2.7725887
29921	-2.7725887
29922	-2.7725887
29923	-2.7725887
29924	-2.7725887
29925	-2.7725887
29926	-2.7725887
29927	-2.7725887
29928	-1.6739764
29929	-2.7725887
29930	-2.7725887
29931	-2.7725887
29932	-2.7725887
29933	-2.7725887
29934	-2.7725887
29935	-2.7725887
29936	-2.7725887
29937	-2.7725887
29938	-2.7725887
29939	-2.7725887
29940	-2.7725887
29941	-2.7725887
29942	-2.7725887
29943	-2.7725887
29944	-2.7725887
29945	-2.7725887
29946	-2.7725887
29947	-2.7725887
29948	-1.6739764
29949	-2.7725887
29950	-2.7725887
29951	-2.7725887
29952	-2.7725887
29953	-2.7725887
29954	-2.7725887
29955	-2.7725887
29956	-2.7725887
29957	-2.7725887
29958	-2.7725887
29959	-2.7725887
29960	-2.7725887
29961	-2.7725887
29962	-2.7725887
29963	-2.7725887
29964	-2.7725887
29965	-2.7725887
29966	-2.7725887
29967	-2.7725887
29968	-2.7725887
29969	-2.7725887
29970	-2.7725887
29971	-2.7725887
29972	-2.7725887
29973	-2.7725887
29974	-2.7725887
29975	-2.7725887
29976	-2.7725887
29977	-2.7725887
29978	-2.7725887
29979	-2.7725887
29980	-2.7725887
29981	-2.7725887
29982	-2.7725887
29983	-2.7725887
29984	-2.7725887
29985	-2.7725887
29986	-2.7725887
29987	-2.7725887
29988	-2.7725887
29989	-2.7725887
29990	-2.7725887
29991	-2.7725887
29992	-2.7725887
29993	-2.7725887
29994	-2.7725887
29995	-2.7725887
29996	-2.7725887
29997	-2.7725887
29998	-2.7725887
29999	-2.7725887
30000	-2.7725887
30001	-2.7725887
30002	-2.7725887
30003	-2.7725887
30004	-2.7725887
30005	-2.7725887
30006	-2.7725887
30007	-2.7725887
30008	-2.7725887
30009	-2.7725887
30010	-2.7725887
30011	-2.7725887
30012	-2.7725887
30013	-2.7725887
30014	-2.7725887
30015	-2.7725887
30016	-2.7725887
30017	-2.7725887
30018	-2.7725887
30019	-2.7725887
30020	-2.7725887
30021	-2.7725887
30022	-2.7725887
30023	-2.7725887
30024	-2.7725887
30025	-2.7725887
30026	-2.7725887
30027	-2.7725887
30028	-2.7725887
30029	-2.7725887
30030	-2.7725887
30031	-2.7725887
30032	-2.7725887
30033	-2.7725887
30034	-2.7725887
30035	-2.7725887
30036	-2.7725887
30037	-2.7725887
30038	-2.7725887
30039	-2.7725887
30040	-2.7725887
30041	-2.7725887
30042	-2.7725887
30043	-2.7725887
30044	-2.7725887
30045	-2.7725887
30046	-2.7725887
30047	-2.7725887
30048	-2.7725887
30049	-2.7725887
30050	-2.7725887
30051	-2.7725887
30052	-2.7725887
30053	-2.7725887
30054	-2.7725887
30055	-2.7725887
30056	-2.7725887
30057	-2.7725887
30058	-2.7725887
30059	-2.7725887
30060	-2.7725887
30061	-1.1631508
30062	-2.7725887
30063	-2.7725887
30064	-2.7725887
30065	-2.7725887
30066	-2.7725887
30067	-2.7725887
30068	-2.7725887
30069	-2.7725887
30070	-2.7725887
30071	-2.7725887
30072	-2.7725887
30073	-2.7725887
30074	-2.7725887
30075	-2.7725887
30076	-2.7725887
30077	-2.7725887
30078	-2.7725887
30079	-2.7725887
30080	-2.7725887
30081	-2.7725887
30082	-2.7725887
30083	-2.7725887
30084	-2.7725887
30085	-2.7725887
30086	-2.7725887
30087	-2.7725887
30088	-2.7725887
30089	-2.7725887
30090	-2.7725887
30091	-2.7725887
30092	-2.7725887
30093	-2.7725887
30094	-2.7725887
30095	-2.7725887
30096	-2.7725887
30097	-2.7725887
30098	-2.7725887
30099	-2.7725887
30100	-2.7725887
30101	-2.7725887
30102	-2.7725887
30103	-2.7725887
30104	-2.7725887
30105	-2.7725887
30106	-2.7725887
30107	-2.7725887
30108	-2.7725887
30109	-2.7725887
30110	-2.7725887
30111	-2.7725887
30112	-2.7725887
30113	-2.7725887
30114	-2.7725887
30115	-2.7725887
30116	-2.7725887
30117	-2.7725887
30118	-2.7725887
30119	-2.7725887
30120	-2.7725887
30121	-2.7725887
30122	-2.7725887
30123	-2.7725887
30124	-2.7725887
30125	-2.7725887
30126	-2.7725887
30127	-2.7725887
30128	-2.7725887
30129	-2.7725887
30130	-2.7725887
30131	-2.7725887
30132	-2.7725887
30133	-2.7725887
30134	-2.7725887
30135	-2.7725887
30136	-2.7725887
30137	-2.7725887
30138	-2.7725887
30139	-2.7725887
30140	-1.1631508
30141	-2.7725887
30142	-2.7725887
30143	-2.7725887
30144	-2.7725887
30145	-2.7725887
30146	-2.7725887
30147	-2.7725887
30148	-2.7725887
30149	-2.7725887
30150	-2.7725887
30151	-2.7725887
30152	-2.7725887
30153	-2.7725887
30154	-2.7725887
30155	-2.7725887
30156	-2.7725887
30157	-2.7725887
30158	-2.7725887
30159	-2.7725887
30160	-2.7725887
30161	-2.7725887
30162	-2.7725887
30163	-2.7725887
30164	-2.7725887
30165	-2.7725887
30166	-2.7725887
30167	-2.7725887
30168	-2.7725887
30169	-2.7725887
30170	-2.7725887
30171	-2.7725887
30172	-2.7725887
30173	-2.7725887
30174	-2.7725887
30175	-2.7725887
30176	-2.7725887
30177	-2.7725887
30178	-2.7725887
30179	-2.7725887
30180	-2.7725887
30181	-2.7725887
30182	-2.7725887
30183	-2.7725887
30184	-0.5753642
30185	-2.7725887
30186	-2.7725887
30187	-2.7725887
30188	-2.7725887
30189	-2.7725887
30190	-2.7725887
30191	-2.7725887
30192	-2.7725887
30193	-2.7725887
30194	-2.7725887
30195	-2.7725887
30196	-2.7725887
30197	-2.7725887
30198	-2.7725887
30199	-2.7725887
30200	-2.7725887
30201	-2.7725887
30202	-2.7725887
30203	-2.7725887
30204	-2.7725887
30205	-2.7725887
30206	-2.7725887
30207	-2.7725887
30208	-2.7725887
30209	-2.7725887
30210	-2.7725887
30211	-2.7725887
30212	-2.7725887
30213	-2.7725887
30214	-2.7725887
30215	-2.7725887
30216	-2.7725887
30217	-2.7725887
30218	-2.7725887
30219	-2.7725887
30220	-2.7725887
30221	-2.7725887
30222	-2.7725887
30223	-2.7725887
30224	-2.7725887
30225	-2.7725887
30226	-2.7725887
30227	-2.7725887
30228	-1.6739764
30229	-2.7725887
30230	-2.7725887
30231	-2.7725887
30232	-2.7725887
30233	-2.7725887
30234	-2.7725887
30235	-2.7725887
30236	-2.7725887
30237	-2.7725887
30238	-2.7725887
30239	-2.7725887
30240	-2.7725887
30241	-2.7725887
30242	-0.20763937
30243	-2.7725887
30244	-2.7725887
30245	-2.7725887
30246	-2.7725887
30247	-2.7725887
30248	-2.7725887
30249	-2.7725887
30250	-2.7725887
30251	-2.7725887
30252	-2.7725887
30253	-2.7725887
30254	-2.7725887
30255	-2.7725887
30256	-2.7725887
30257	-2.7725887
30258	-2.7725887
30259	-2.7725887
30260	-2.7725887
30261	-2.7725887
30262	-2.7725887
30263	-2.7725887
30264	-2.7725887
30265	-2.7725887
30266	-2.7725887
30267	-2.7725887
30268	-2.7725887
30269	-2.7725887
30270	-2.7725887
30271	-2.7725887
30272	-2.7725887
30273	-2.7725887
30274	-2.7725887
30275	-2.7725887
30276	-2.7725887
30277	-2.7725887
30278	-2.7725887
30279	-2.7725887
30280	-2.7725887
30281	-2.7725887
30282	-2.7725887
30283	-2.7725887
30284	-2.7725887
30285	-2.7725887
30286	-2.7725887
30287	-2.7725887
30288	-2.7725887
30289	-2.7725887
30290	-2.7725887
30291	-2.7725887
30292	-2.7725887
30293	-2.7725887
30294	-2.7725887
30295	-2.7725887
30296	-2.7725887
30297	-2.7725887
30298	-2.7725887
30299	-2.7725887
30300	-2.7725887
30301	-2.7725887
30302	-2.7725887
30303	-2.7725887
30304	-2.7725887
30305	-2.7725887
30306	-2.7725887
30307	-2.7725887
30308	-2.7725887
30309	-2.7725887
30310	-2.7725887
30311	-2.7725887
30312	-2.7725887
30313	-2.7725887
30314	-2.7725887
30315	-2.7725887
30316	-2.7725887
30317	-2.7725887
30318	-2.7725887
30319	-2.7725887
30320	-2.7725887
30321	-2.7725887
30322	-2.7725887
30323	-2.7725887
30324	-2.7725887
30325	-2.7725887
30326	-2.7725887
30327	-2.7725887
30328	-2.7725887
30329	-2.7725887
30330	-2.7725887
30331	-2.7725887
30332	-2.7725887
30333	-2.7725887
30334	-2.7725887
30335	-2.7725887
30336	-2.7725887
30337	-2.7725887
30338	-2.7725887
30339	-2.7725887
30340	-2.7725887
30341	-2.7725887
30342	-2.7725887
30343	-2.7725887
30344	-2.7725887
30345	-2.7725887
30346	-2.7725887
30347	-2.7725887
30348	-2.7725887
30349	-2.7725887
30350	-2.7725887
30351	-2.7725887
30352	-2.7725887
30353	-2.7725887
30354	-2.7725887
30355	-2.7725887
30356	-2.7725887
30357	-2.7725887
30358	-2.7725887
30359	-2.7725887
30360	-2.7725887
30361	-2.7725887
30362	-2.7725887
30363	-2.7725887
30364	-2.7725887
30365	-2.7725887
30366	-2.7725887
30367	-2.7725887
30368	-0.8266786
30369	-2.7725887
30370	-2.7725887
30371	-2.7725887
30372	-2.7725887
30373	-2.7725887
30374	-2.7725887
30375	-2.7725887
30376	-2.7725887
30377	-2.7725887
30378	-2.7725887
30379	-2.7725887
30380	-2.7725887
30381	-2.7725887
30382	-2.7725887
30383	-2.7725887
30384	-2.7725887
30385	-2.7725887
30386	-2.7725887
30387	-2.7725887
30388	-2.7725887
30389	-2.7725887
30390	-2.7725887
30391	-2.7725887
30392	-2.7725887
30393	-2.7725887
30394	-2.7725887
30395	-2.7725887
30396	-2.7725887
30397	-2.7725887
30398	-2.7725887
30399	-2.7725887
30400	-2.7725887
30401	-2.7725887
30402	-2.7725887
30403	-2.7725887
30404	-2.7725887
30405	-2.7725887
30406	-2.7725887
30407	-2.7725887
30408	-2.7725887
30409	-2.7725887
30410	-2.7725887
30411	-2.7725887
30412	-2.7725887
30413	-2.7725887
30414	-2.7725887
30415	-2.7725887
30416	-2.7725887
30417	-2.7725887
30418	-2.7725887
30419	-2.7725887
30420	-2.7725887
30421	-2.7725887
30422	-2.7725887
30423	-2.7725887
30424	-2.7725887
30425	-2.7725887
30426	-2.7725887
30427	-2.7725887
30428	-2.7725887
30429	-2.7725887
30430	-2.7725887
30431	-2.7725887
30432	-2.7725887
30433	-2.7725887
30434	-2.7725887
30435	-2.7725887
30436	-2.7725887
30437	-2.7725887
30438	-2.7725887
30439	-2.7725887
30440	-2.7725887
30441	-2.7725887
30442	-2.7725887
30443	-2.7725887
30444	-2.7725887
30445	-2.7725887
30446	-2.7725887
30447	-2.7725887
30448	-2.7725887
30449	-2.7725887
30450	-2.7725887
30451	-2.7725887
30452	-2.7725887
30453	-2.7725887
30454	-2.7725887
30455	-2.7725887
30456	-2.7725887
30457	-2.7725887
30458	-2.7725887
30459	-2.7725887
30460	-2.7725887
30461	-2.7725887
30462	-2.7725887
30463	-2.7725887
30464	-2.7725887
30465	-2.7725887
30466	-2.7725887
30467	-2.7725887
30468	-2.7725887
30469	-2.7725887
30470	-2.7725887
30471	-2.7725887
30472	-2.7725887
30473	-2.7725887
30474	-2.7725887
30475	-2.7725887
30476	-2.7725887
30477	-2.7725887
30478	-2.7725887
30479	-2.7725887
30480	-2.7725887
30481	-2.7725887
30482	-2.7725887
30483	-2.7725887
30484	-2.7725887
30485	-2.7725887
30486	-2.7725887
30487	-2.7725887
30488	-2.7725887
30489	-2.7725887
30490	-2.7725887
30491	-2.7725887
30492	-2.7725887
30493	-2.7725887
30494	-2.7725887
30495	-2.7725887
30496	-2.7725887
30497	-2.7725887
30498	-2.7725887
30499	-2.7725887
30500	-2.7725887
30501	-2.7725887
30502	-2.7725887
30503	-2.7725887
30504	-2.7725887
30505	-2.7725887
30506	-2.7725887
30507	-2.7725887
30508	-2.7725887
30509	-2.7725887
30510	-2.7725887
30511	-2.7725887
30512	-2.7725887
30513	-2.7725887
30514	-2.7725887
30515	-2.7725887
30516	-2.7725887
30517	-2.7725887
30518	-2.7725887
30519	-2.7725887
30520	-2.7725887
30521	-2.7725887
30522	-2.7725887
30523	-2.7725887
30524	-2.7725887
30525	-2.7725887
30526	-2.7725887
30527	-2.7725887
30528	-2.7725887
30529	-2.7725887
30530	-2.7725887
30531	-2.7725887
30532	-2.7725887
30533	-2.7725887
30534	-2.7725887
30535	-2.7725887
30536	-2.7725887
30537	-2.7725887
30538	-2.7725887
30539	-2.7725887
30540	-2.7725887
30541	-2.7725887
30542	-2.7725887
30543	-2.7725887
30544	-2.7725887
30545	-2.7725887
30546	-2.7725887
30547	-2.7725887
30548	-2.7725887
30549	-2.7725887
30550	-2.7725887
30551	-2.7725887
30552	-2.7725887
30553	-2.7725887
30554	-2.7725887
30555	-2.7725887
30556	-2.7725887
30557	-2.7725887
30558	-1.6739764
30559	-2.7725887
30560	-2.7725887
30561	-2.7725887
30562	-2.7725887
30563	-2.7725887
30564	-2.7725887
30565	-2.7725887
30566	-2.7725887
30567	-2.7725887
30568	-2.7725887
30569	-2.7725887
30570	-2.7725887
30571	-2.7725887
30572	-2.7725887
30573	-2.7725887
30574	-2.7725887
30575	-2.7725887
30576	-2.7725887
30577	-2.7725887
30578	-2.7725887
30579	-2.7725887
30580	-2.7725887
30581	-2.7725887
30582	-2.7725887
30583	-2.7725887
30584	-2.7725887
30585	-2.7725887
30586	-2.7725887
30587	-2.7725887
30588	-2.7725887
30589	-2.7725887
30590	-2.7725887
30591	-2.7725887
30592	-2.7725887
30593	-2.7725887
30594	-2.7725887
30595	-2.7725887
30596	-2.7725887
30597	-2.7725887
30598	-2.7725887
30599	-2.7725887
30600	-2.7725887
30601	-2.7725887
30602	-2.7725887
30603	-2.7725887
30604	-2.7725887
30605	-2.7725887
30606	-2.7725887
30607	-2.7725887
30608	-2.7725887
30609	-2.7725887
30610	-2.7725887
30611	-2.7725887
30612	-2.7725887
30613	-2.7725887
30614	-2.7725887
30615	-2.7725887
30616	-2.7725887
30617	-2.7725887
30618	-2.7725887
30619	-2.7725887
30620	-2.7725887
30621	-2.7725887
30622	-2.7725887
30623	-2.7725887
30624	-2.7725887
30625	-2.7725887
30626	-2.7725887
30627	-2.7725887
30628	-2.7725887
30629	-2.7725887
30630	-2.7725887
30631	-2.7725887
30632	-2.7725887
30633	-2.7725887
30634	-2.7725887
30635	-2.7725887
30636	-2.7725887
30637	-2.7725887
30638	-2.7725887
30639	-2.7725887
30640	-2.7725887
30641	-2.7725887
30642	-2.7725887
30643	-2.7725887
30644	-2.7725887
30645	-1.6739764
30646	-2.7725887
30647	-2.7725887
30648	-2.7725887
30649	-1.6739764
30650	-2.7725887
30651	-2.7725887
30652	-2.7725887
30653	-2.7725887
30654	-2.7725887
30655	-2.7725887
30656	-2.7725887
30657	-2.7725887
30658	-2.7725887
30659	-2.7725887
30660	-2.7725887
30661	-2.7725887
30662	-2.7725887
30663	-2.7725887
30664	-2.7725887
30665	-2.7725887
30666	-2.7725887
30667	-2.7725887
30668	-2.7725887
30669	-2.7725887
30670	-2.7725887
30671	-2.7725887
30672	-2.7725887
30673	-2.7725887
30674	-2.7725887
30675	-2.7725887
30676	-2.7725887
30677	-2.7725887
30678	-2.7725887
30679	-2.7725887
30680	-2.7725887
30681	-2.7725887
30682	-2.7725887
30683	-2.7725887
30684	-2.7725887
30685	-2.7725887
30686	-2.7725887
30687	-2.7725887
30688	-2.7725887
30689	-2.7725887
30690	-2.7725887
30691	-2.7725887
30692	-2.7725887
30693	-2.7725887
30694	-2.7725887
30695	-2.7725887
30696	-2.7725887
30697	-2.7725887
30698	-2.7725887
30699	-2.7725887
30700	-2.7725887
30701	-2.7725887
30702	-2.7725887
30703	-2.7725887
30704	-2.7725887
30705	-2.7725887
30706	-2.7725887
30707	-2.7725887
30708	-2.7725887
30709	-2.7725887
30710	-2.7725887
30711	-2.7725887
30712	-2.7725887
30713	-2.7725887
30714	-2.7725887
30715	-2.7725887
30716	-2.7725887
30717	-2.7725887
30718	-2.7725887
30719	-2.7725887
30720	-2.7725887
30721	-2.7725887
30722	-2.7725887
30723	-2.7725887
30724	-2.7725887
30725	-2.7725887
30726	-2.7725887
30727	-2.7725887
30728	-2.7725887
30729	-2.7725887
30730	-2.7725887
30731	-2.7725887
30732	-2.7725887
30733	-2.7725887
30734	-2.7725887
30735	-2.7725887
30736	-2.7725887
30737	-2.7725887
30738	-2.7725887
30739	-2.7725887
30740	-2.7725887
30741	-2.7725887
30742	-2.7725887
30743	-2.7725887
30744	-2.7725887
30745	-2.7725887
30746	-2.7725887
30747	-2.7725887
30748	-2.7725887
30749	-2.7725887
30750	-2.7725887
30751	-2.7725887
30752	-2.7725887
30753	-2.7725887
30754	-2.7725887
30755	-2.7725887
30756	-2.7725887
30757	-2.7725887
30758	-2.7725887
30759	-2.7725887
30760	-2.7725887
30761	-2.7725887
30762	-2.7725887
30763	-2.7725887
30764	-2.7725887
30765	-2.7725887
30766	-2.7725887
30767	-2.7725887
30768	-2.7725887
30769	-2.7725887
30770	-2.7725887
30771	-2.7725887
30772	-2.7725887
30773	-2.7725887
30774	-2.7725887
30775	-2.7725887
30776	-1.6739764
30777	-2.7725887
30778	-0.8266786
30779	-1.6739764
30780	-2.7725887
30781	-2.7725887
30782	-2.7725887
30783	-2.7725887
30784	-2.7725887
30785	-2.7725887
30786	-2.7725887
30787	-2.7725887
30788	-2.7725887
30789	-2.7725887
30790	-2.7725887
30791	-2.7725887
30792	-2.7725887
30793	-2.7725887
30794	-2.7725887
30795	-2.7725887
30796	-2.7725887
30797	-2.7725887
30798	-2.7725887
30799	-2.7725887
30800	-2.7725887
30801	-2.7725887
30802	-2.7725887
30803	-2.7725887
30804	-2.7725887
30805	-2.7725887
30806	-2.7725887
30807	-2.7725887
30808	-2.7725887
30809	-2.7725887
30810	-2.7725887
30811	-2.7725887
30812	-2.7725887
30813	-2.7725887
30814	-2.7725887
30815	-2.7725887
30816	-2.7725887
30817	-2.7725887
30818	-2.7725887
