<trainsetNo>1</trainsetNo><version>Bergey's Manual of Systematic Bacteriology, test 1.0</version><file>wordConditionalProbIndexArr</file>
40092	1045
40093	1045
40094	1045
40095	1045
40096	1045
40097	1045
40098	1046
40099	1046
40100	1046
40101	1046
40102	1046
40103	1046
40104	1046
40105	1046
40106	1046
40107	1046
40108	1046
40109	1046
40110	1046
40111	1046
40112	1046
40113	1046
40114	1046
40115	1046
40116	1046
40117	1046
40118	1046
40119	1046
40120	1046
40121	1046
40122	1046
40123	1046
40124	1046
40125	1046
40126	1046
40127	1046
40128	1046
40129	1046
40130	1046
40131	1046
40132	1046
40133	1046
40134	1046
40135	1046
40136	1046
40137	1046
40138	1046
40139	1046
40140	1046
40141	1046
40142	1046
40143	1046
40144	1046
40145	1046
40146	1046
40147	1046
40148	1046
40149	1046
40150	1046
40151	1046
40152	1046
40153	1046
40154	1046
40155	1046
40156	1046
40157	1046
40158	1046
40159	1046
40160	1046
40161	1046
40162	1046
40163	1046
40164	1046
40165	1046
40166	1046
40167	1046
40168	1046
40169	1046
40170	1046
40171	1046
40172	1046
40173	1046
40174	1046
40175	1046
40176	1046
40177	1046
40178	1046
40179	1046
40180	1046
40181	1046
40182	1046
40183	1046
40184	1046
40185	1046
40186	1046
40187	1046
40188	1046
40189	1046
40190	1046
40191	1046
40192	1046
40193	1046
40194	1046
40195	1046
40196	1046
40197	1046
40198	1046
40199	1046
40200	1046
40201	1046
40202	1046
40203	1046
40204	1046
40205	1046
40206	1046
40207	1046
40208	1046
40209	1046
40210	1046
40211	1046
40212	1046
40213	1046
40214	1046
40215	1046
40216	1046
40217	1046
40218	1046
40219	1046
40220	1046
40221	1046
40222	1046
40223	1046
40224	1046
40225	1046
40226	1046
40227	1046
40228	1046
40229	1046
40230	1046
40231	1046
40232	1046
40233	1046
40234	1046
40235	1046
40236	1046
40237	1046
40238	1046
40239	1046
40240	1046
40241	1046
40242	1046
40243	1046
40244	1046
40245	1046
40246	1046
40247	1046
40248	1046
40249	1046
40250	1046
40251	1047
40252	1047
40253	1047
40254	1047
40255	1047
40256	1047
40257	1047
40258	1047
40259	1047
40260	1047
40261	1047
40262	1047
40263	1047
40264	1047
40265	1047
40266	1047
40267	1047
40268	1047
40269	1047
40270	1047
40271	1047
40272	1047
40273	1047
40274	1047
40275	1047
40276	1047
40277	1047
40278	1047
40279	1047
40280	1047
40281	1047
40282	1047
40283	1047
40284	1047
40285	1047
40286	1047
40287	1047
40288	1047
40289	1047
40290	1047
40291	1047
40292	1047
40293	1047
40294	1047
40295	1047
40296	1047
40297	1047
40298	1047
40299	1047
40300	1047
40301	1047
40302	1047
40303	1047
40304	1047
40305	1047
40306	1047
40307	1047
40308	1047
40309	1047
40310	1047
40311	1047
40312	1047
40313	1047
40314	1047
40315	1048
40316	1048
40317	1048
40318	1048
40319	1048
40320	1048
40321	1048
40322	1048
40323	1048
40324	1048
40325	1048
40326	1049
40327	1049
40328	1049
40329	1054
40330	1054
40331	1054
40332	1054
40333	1054
40334	1054
40335	1054
40336	1054
40337	1054
40338	1054
40339	1054
40340	1054
40341	1054
40342	1054
40343	1054
40344	1054
40345	1054
40346	1054
40347	1054
40348	1054
40349	1054
40350	1054
40351	1054
40352	1054
40353	1054
40354	1054
40355	1054
40356	1054
40357	1054
40358	1054
40359	1054
40360	1054
40361	1055
40362	1055
40363	1055
40364	1055
40365	1055
40366	1055
40367	1055
40368	1055
40369	1055
40370	1055
40371	1055
40372	1055
40373	1055
40374	1055
40375	1055
40376	1055
40377	1055
40378	1055
40379	1055
40380	1055
40381	1055
40382	1055
40383	1055
40384	1055
40385	1055
40386	1055
40387	1055
40388	1055
40389	1055
40390	1055
40391	1055
40392	1055
40393	1055
40394	1055
40395	1055
40396	1055
40397	1055
40398	1055
40399	1055
40400	1055
40401	1055
40402	1055
40403	1055
40404	1055
40405	1055
40406	1055
40407	1055
40408	1055
40409	1055
40410	1055
40411	1055
40412	1055
40413	1055
40414	1055
40415	1055
40416	1055
40417	1055
40418	1055
40419	1055
40420	1055
40421	1055
40422	1055
40423	1055
40424	1055
40425	1055
40426	1055
40427	1055
40428	1055
40429	1055
40430	1055
40431	1055
40432	1055
40433	1055
40434	1055
40435	1055
40436	1055
40437	1055
40438	1055
40439	1055
40440	1055
40441	1055
40442	1055
40443	1055
40444	1055
40445	1055
40446	1055
40447	1055
40448	1055
40449	1055
40450	1055
40451	1055
40452	1055
40453	1055
40454	1055
40455	1055
40456	1055
40457	1055
40458	1055
40459	1055
40460	1055
40461	1055
40462	1055
40463	1059
40464	1059
40465	1059
40466	1059
40467	1059
40468	1059
40469	1059
40470	1059
40471	1059
40472	1059
40473	1059
40474	1059
40475	1059
40476	1059
40477	1059
40478	1059
40479	1059
40480	1059
40481	1059
40482	1059
40483	1059
40484	1059
40485	1059
40486	1059
40487	1059
40488	1059
40489	1059
40490	1059
40491	1059
40492	1059
40493	1059
40494	1059
40495	1061
40496	1061
40497	1061
40498	1061
40499	1061
40500	1061
40501	1061
40502	1061
40503	1061
40504	1061
40505	1061
40506	1061
40507	1061
40508	1061
40509	1061
40510	1061
40511	1061
40512	1061
40513	1061
40514	1061
40515	1061
40516	1061
40517	1061
40518	1061
40519	1061
40520	1061
40521	1061
40522	1061
40523	1061
40524	1061
40525	1061
40526	1061
40527	1061
40528	1061
40529	1061
40530	1061
40531	1061
40532	1061
40533	1061
40534	1061
40535	1061
40536	1061
40537	1061
40538	1061
40539	1061
40540	1061
40541	1061
40542	1061
40543	1061
40544	1061
40545	1061
40546	1061
40547	1061
40548	1061
40549	1061
40550	1061
40551	1061
40552	1061
40553	1061
40554	1061
40555	1061
40556	1061
40557	1061
40558	1061
40559	1061
40560	1061
40561	1061
40562	1061
40563	1061
40564	1061
40565	1061
40566	1061
40567	1061
40568	1061
40569	1061
40570	1061
40571	1061
40572	1061
40573	1061
40574	1061
40575	1061
40576	1061
40577	1061
40578	1061
40579	1061
40580	1061
40581	1061
40582	1062
40583	1062
40584	1062
40585	1062
40586	1062
40587	1062
40588	1062
40589	1062
40590	1062
40591	1062
40592	1062
40593	1062
40594	1062
40595	1062
40596	1062
40597	1062
40598	1062
40599	1062
40600	1062
40601	1062
40602	1062
40603	1062
40604	1062
40605	1062
40606	1062
40607	1062
40608	1062
40609	1062
40610	1062
40611	1062
40612	1062
40613	1062
40614	1062
40615	1062
40616	1062
40617	1062
40618	1062
40619	1062
40620	1062
40621	1062
40622	1062
40623	1062
40624	1062
40625	1062
40626	1062
40627	1062
40628	1062
40629	1062
40630	1062
40631	1062
40632	1062
40633	1062
40634	1062
40635	1062
40636	1062
40637	1062
40638	1062
40639	1062
40640	1062
40641	1062
40642	1062
40643	1062
40644	1062
40645	1062
40646	1062
40647	1062
40648	1062
40649	1062
40650	1062
40651	1062
40652	1062
40653	1062
40654	1062
40655	1062
40656	1062
40657	1062
40658	1062
40659	1062
40660	1062
40661	1062
40662	1062
40663	1062
40664	1062
40665	1062
40666	1062
40667	1062
40668	1062
40669	1062
40670	1062
40671	1062
40672	1062
40673	1062
40674	1062
40675	1062
40676	1062
40677	1062
40678	1062
40679	1062
40680	1062
40681	1062
40682	1062
40683	1062
40684	1062
40685	1062
40686	1063
40687	1063
40688	1063
40689	1063
40690	1063
40691	1063
40692	1063
40693	1063
40694	1063
40695	1063
40696	1063
40697	1063
40698	1063
40699	1063
40700	1063
40701	1063
40702	1063
40703	1063
40704	1063
40705	1063
40706	1063
40707	1063
40708	1063
40709	1063
40710	1063
40711	1063
40712	1063
40713	1063
40714	1063
40715	1063
40716	1063
40717	1063
40718	1063
40719	1063
40720	1063
40721	1063
40722	1063
40723	1063
40724	1063
40725	1063
40726	1063
40727	1063
40728	1063
40729	1063
40730	1063
40731	1063
40732	1063
40733	1063
40734	1063
40735	1063
40736	1063
40737	1063
40738	1063
40739	1063
40740	1065
40741	1065
40742	1065
40743	1065
40744	1065
40745	1065
40746	1065
40747	1065
40748	1065
40749	1065
40750	1065
40751	1065
40752	1065
40753	1065
40754	1065
40755	1065
40756	1065
40757	1065
40758	1065
40759	1065
40760	1065
40761	1065
40762	1065
40763	1065
40764	1065
40765	1065
40766	1065
40767	1065
40768	1065
40769	1065
40770	1065
40771	1065
40772	1065
40773	1065
40774	1065
40775	1065
40776	1065
40777	1065
40778	1065
40779	1065
40780	1065
40781	1065
40782	1065
40783	1065
40784	1065
40785	1065
40786	1065
40787	1065
40788	1065
40789	1065
40790	1065
40791	1065
40792	1065
40793	1065
40794	1065
40795	1065
40796	1065
40797	1065
40798	1065
40799	1065
40800	1065
40801	1065
40802	1065
40803	1065
40804	1065
40805	1065
40806	1065
40807	1065
40808	1065
40809	1065
40810	1065
40811	1065
40812	1065
40813	1065
40814	1065
40815	1065
40816	1065
40817	1065
40818	1065
40819	1065
40820	1065
40821	1065
40822	1065
40823	1065
40824	1065
40825	1065
40826	1065
40827	1065
40828	1065
40829	1065
40830	1065
40831	1065
40832	1065
40833	1065
40834	1065
40835	1065
40836	1065
40837	1065
40838	1065
40839	1065
40840	1065
40841	1065
40842	1065
40843	1065
40844	1065
40845	1065
40846	1065
40847	1065
40848	1065
40849	1065
40850	1065
40851	1065
40852	1065
40853	1065
40854	1065
40855	1065
40856	1065
40857	1065
40858	1065
40859	1065
40860	1065
40861	1065
40862	1065
40863	1065
40864	1065
40865	1065
40866	1065
40867	1065
40868	1065
40869	1065
40870	1065
40871	1065
40872	1065
40873	1065
40874	1065
40875	1065
40876	1065
40877	1065
40878	1065
40879	1065
40880	1065
40881	1065
40882	1065
40883	1065
40884	1065
40885	1065
40886	1065
40887	1065
40888	1065
40889	1065
40890	1065
40891	1065
40892	1065
40893	1065
40894	1065
40895	1065
40896	1065
40897	1065
40898	1065
40899	1065
40900	1065
40901	1065
40902	1065
40903	1065
40904	1065
40905	1065
40906	1065
40907	1065
40908	1065
40909	1065
40910	1065
40911	1065
40912	1065
40913	1065
40914	1065
40915	1065
40916	1065
40917	1065
40918	1065
40919	1065
40920	1065
40921	1065
40922	1065
40923	1065
40924	1065
40925	1065
40926	1065
40927	1065
40928	1065
40929	1065
40930	1065
40931	1065
40932	1065
40933	1065
40934	1065
40935	1065
40936	1065
40937	1065
40938	1065
40939	1065
40940	1065
40941	1065
40942	1065
40943	1065
40944	1065
40945	1065
40946	1065
40947	1065
40948	1065
40949	1065
40950	1065
40951	1065
40952	1065
40953	1065
40954	1065
40955	1065
40956	1065
40957	1065
40958	1065
40959	1065
40960	1065
40961	1065
40962	1065
40963	1065
40964	1065
40965	1065
40966	1065
40967	1065
40968	1065
40969	1065
40970	1065
40971	1065
40972	1065
40973	1065
40974	1065
40975	1065
40976	1065
40977	1065
40978	1065
40979	1065
40980	1065
40981	1065
40982	1065
40983	1066
40984	1066
40985	1066
40986	1066
40987	1066
40988	1066
40989	1066
40990	1066
40991	1066
40992	1066
40993	1066
40994	1067
40995	1067
40996	1067
40997	1067
40998	1067
40999	1067
41000	1067
41001	1067
41002	1067
41003	1067
41004	1067
41005	1067
41006	1067
41007	1068
41008	1068
41009	1068
41010	1068
41011	1068
41012	1068
41013	1068
41014	1068
41015	1070
41016	1070
41017	1072
41018	1072
41019	1073
41020	1073
41021	1073
41022	1073
41023	1073
41024	1075
41025	1075
41026	1075
41027	1075
41028	1075
41029	1076
41030	1079
41031	1079
41032	1079
41033	1079
41034	1079
41035	1079
41036	1080
41037	1080
41038	1080
41039	1080
41040	1080
41041	1081
41042	1081
41043	1081
41044	1081
41045	1081
41046	1081
41047	1081
41048	1081
41049	1081
41050	1081
41051	1081
41052	1081
41053	1081
41054	1081
41055	1081
41056	1081
41057	1081
41058	1081
41059	1081
41060	1081
41061	1081
41062	1081
41063	1081
41064	1081
41065	1081
41066	1081
41067	1081
41068	1081
41069	1081
41070	1081
41071	1081
41072	1081
41073	1081
41074	1081
41075	1081
41076	1081
41077	1082
41078	1082
41079	1082
41080	1082
41081	1082
41082	1082
41083	1082
41084	1082
41085	1082
41086	1082
41087	1082
41088	1082
41089	1082
41090	1082
41091	1082
41092	1082
41093	1082
41094	1082
41095	1082
41096	1082
41097	1082
41098	1082
41099	1082
41100	1082
41101	1082
41102	1082
41103	1082
41104	1082
41105	1082
41106	1082
41107	1082
41108	1082
41109	1082
41110	1082
41111	1082
41112	1082
41113	1082
41114	1082
41115	1082
41116	1082
41117	1082
41118	1082
41119	1082
41120	1082
41121	1082
41122	1082
41123	1082
41124	1082
41125	1082
41126	1082
41127	1082
41128	1082
41129	1082
41130	1082
41131	1082
41132	1082
41133	1082
41134	1082
41135	1082
41136	1082
41137	1082
41138	1082
41139	1082
41140	1082
41141	1082
41142	1082
41143	1082
41144	1082
41145	1082
41146	1082
41147	1082
41148	1082
41149	1082
41150	1082
41151	1082
41152	1082
41153	1082
41154	1082
41155	1082
41156	1082
41157	1082
41158	1082
41159	1082
41160	1082
41161	1082
41162	1082
41163	1082
41164	1082
41165	1082
41166	1082
41167	1082
41168	1082
41169	1082
41170	1082
41171	1082
41172	1082
41173	1083
41174	1083
41175	1083
41176	1083
41177	1086
41178	1086
41179	1086
41180	1086
41181	1086
41182	1086
41183	1086
41184	1086
41185	1086
41186	1086
41187	1086
41188	1086
41189	1086
41190	1086
41191	1086
41192	1086
41193	1086
41194	1086
41195	1086
41196	1086
41197	1086
41198	1086
41199	1086
41200	1086
41201	1086
41202	1086
41203	1086
41204	1086
41205	1086
41206	1086
41207	1086
41208	1086
41209	1086
41210	1086
41211	1086
41212	1086
41213	1086
41214	1086
41215	1086
41216	1086
41217	1086
41218	1086
41219	1086
41220	1086
41221	1086
41222	1086
41223	1086
41224	1086
41225	1086
41226	1086
41227	1086
41228	1086
41229	1087
41230	1090
41231	1090
41232	1090
41233	1090
41234	1090
41235	1090
41236	1090
41237	1090
41238	1090
41239	1090
41240	1090
41241	1090
41242	1090
41243	1090
41244	1091
41245	1091
41246	1091
41247	1091
41248	1091
41249	1091
41250	1091
41251	1091
41252	1091
41253	1091
41254	1091
41255	1091
41256	1091
41257	1091
41258	1091
41259	1091
41260	1091
41261	1091
41262	1091
41263	1091
41264	1092
41265	1092
41266	1092
41267	1092
41268	1092
41269	1092
41270	1092
41271	1092
41272	1092
41273	1092
41274	1092
41275	1092
41276	1092
41277	1092
41278	1092
41279	1092
41280	1092
41281	1092
41282	1093
41283	1093
41284	1093
41285	1093
41286	1093
41287	1093
41288	1093
41289	1093
41290	1094
41291	1094
41292	1098
41293	1098
41294	1098
41295	1098
41296	1098
41297	1098
41298	1098
41299	1098
41300	1098
41301	1098
41302	1098
41303	1098
41304	1098
41305	1098
41306	1098
41307	1098
41308	1098
41309	1098
41310	1099
41311	1099
41312	1099
41313	1100
41314	1100
41315	1100
41316	1100
41317	1100
41318	1100
41319	1100
41320	1100
41321	1100
41322	1100
41323	1100
41324	1100
41325	1100
41326	1100
41327	1100
41328	1100
41329	1100
41330	1100
41331	1100
41332	1100
41333	1100
41334	1100
41335	1100
41336	1100
41337	1100
41338	1100
41339	1100
41340	1100
41341	1100
41342	1100
41343	1100
41344	1100
41345	1100
41346	1100
41347	1100
41348	1101
41349	1101
41350	1101
41351	1101
41352	1105
41353	1105
41354	1105
41355	1105
41356	1106
41357	1106
41358	1106
41359	1106
41360	1107
41361	1107
41362	1107
41363	1107
41364	1107
41365	1107
41366	1107
41367	1107
41368	1107
41369	1107
41370	1107
41371	1107
41372	1108
41373	1108
41374	1108
41375	1108
41376	1108
41377	1108
41378	1109
41379	1109
41380	1109
41381	1109
41382	1109
41383	1109
41384	1109
41385	1109
41386	1109
41387	1109
41388	1110
41389	1110
41390	1110
41391	1110
41392	1110
41393	1110
41394	1110
41395	1110
41396	1110
41397	1110
41398	1110
41399	1110
41400	1110
41401	1110
41402	1110
41403	1110
41404	1110
41405	1110
41406	1110
41407	1110
41408	1110
41409	1110
41410	1110
41411	1110
41412	1110
41413	1110
41414	1110
41415	1110
41416	1110
41417	1110
41418	1110
41419	1110
41420	1110
41421	1110
41422	1110
41423	1110
41424	1110
41425	1110
41426	1110
41427	1110
41428	1110
41429	1110
41430	1110
41431	1110
41432	1110
41433	1110
41434	1110
41435	1110
41436	1110
41437	1110
41438	1110
41439	1110
41440	1110
41441	1110
41442	1110
41443	1110
41444	1110
41445	1110
41446	1110
41447	1110
41448	1110
41449	1110
41450	1110
41451	1110
41452	1110
41453	1110
41454	1110
41455	1110
41456	1110
41457	1110
41458	1110
41459	1110
41460	1110
41461	1110
41462	1110
41463	1110
41464	1110
41465	1110
41466	1110
41467	1110
41468	1110
41469	1110
41470	1110
41471	1110
41472	1110
41473	1110
41474	1110
41475	1110
41476	1110
41477	1110
41478	1110
41479	1110
41480	1110
41481	1110
41482	1110
41483	1110
41484	1110
41485	1110
41486	1110
41487	1110
41488	1110
41489	1110
41490	1110
41491	1110
41492	1110
41493	1110
41494	1110
41495	1110
41496	1110
41497	1110
41498	1110
41499	1110
41500	1110
41501	1110
41502	1110
41503	1110
41504	1110
41505	1110
41506	1110
41507	1110
41508	1110
41509	1110
41510	1110
41511	1111
41512	1111
41513	1111
41514	1111
41515	1111
41516	1111
41517	1111
41518	1111
41519	1111
41520	1111
41521	1111
41522	1111
41523	1111
41524	1111
41525	1111
41526	1111
41527	1111
41528	1111
41529	1111
41530	1111
41531	1111
41532	1111
41533	1111
41534	1111
41535	1111
41536	1111
41537	1111
41538	1111
41539	1111
41540	1111
41541	1111
41542	1111
41543	1111
41544	1111
41545	1111
41546	1111
41547	1111
41548	1111
41549	1111
41550	1111
41551	1111
41552	1111
41553	1111
41554	1111
41555	1111
41556	1111
41557	1111
41558	1111
41559	1111
41560	1111
41561	1111
41562	1111
41563	1111
41564	1111
41565	1111
41566	1111
41567	1111
41568	1111
41569	1111
41570	1111
41571	1111
41572	1111
41573	1111
41574	1111
41575	1111
41576	1111
41577	1111
41578	1111
41579	1111
41580	1111
41581	1111
41582	1111
41583	1111
41584	1111
41585	1111
41586	1111
41587	1111
41588	1111
41589	1111
41590	1111
41591	1111
41592	1111
41593	1111
41594	1111
41595	1111
41596	1111
41597	1111
41598	1111
41599	1111
41600	1111
41601	1111
41602	1111
41603	1111
41604	1111
41605	1111
41606	1111
41607	1111
41608	1111
41609	1111
41610	1111
41611	1111
41612	1111
41613	1111
41614	1111
41615	1111
41616	1111
41617	1111
41618	1111
41619	1111
41620	1111
41621	1111
41622	1111
41623	1111
41624	1111
41625	1111
41626	1111
41627	1111
41628	1111
41629	1111
41630	1111
41631	1111
41632	1111
41633	1111
41634	1111
41635	1111
41636	1111
41637	1111
41638	1111
41639	1111
41640	1111
41641	1111
41642	1111
41643	1112
41644	1112
41645	1112
41646	1112
41647	1112
41648	1112
41649	1112
41650	1112
41651	1115
41652	1115
41653	1115
41654	1115
41655	1116
41656	1116
41657	1116
41658	1116
41659	1116
41660	1116
41661	1116
41662	1116
41663	1116
41664	1116
41665	1117
41666	1117
41667	1117
41668	1117
41669	1117
41670	1117
41671	1117
41672	1117
41673	1117
41674	1117
41675	1117
41676	1117
41677	1117
41678	1117
41679	1117
41680	1117
41681	1117
41682	1117
41683	1117
41684	1117
41685	1117
41686	1117
41687	1117
41688	1117
41689	1117
41690	1117
41691	1117
41692	1117
41693	1117
41694	1117
41695	1117
41696	1117
41697	1117
41698	1117
41699	1117
41700	1117
41701	1117
41702	1117
41703	1117
41704	1117
41705	1117
41706	1117
41707	1117
41708	1117
41709	1117
41710	1117
41711	1117
41712	1117
41713	1117
41714	1117
41715	1117
41716	1117
41717	1117
41718	1117
41719	1117
41720	1117
41721	1117
41722	1117
41723	1117
41724	1117
41725	1117
41726	1117
41727	1117
41728	1117
41729	1117
41730	1117
41731	1117
41732	1117
41733	1117
41734	1117
41735	1118
41736	1118
41737	1118
41738	1118
41739	1118
41740	1118
41741	1118
41742	1118
41743	1118
41744	1118
41745	1118
41746	1118
41747	1118
41748	1118
41749	1118
41750	1118
41751	1118
41752	1118
41753	1118
41754	1118
41755	1118
41756	1118
41757	1118
41758	1118
41759	1118
41760	1118
41761	1118
41762	1118
41763	1118
41764	1118
41765	1118
41766	1118
41767	1118
41768	1118
41769	1118
41770	1118
41771	1118
41772	1118
41773	1118
41774	1118
41775	1118
41776	1118
41777	1118
41778	1118
41779	1118
41780	1118
41781	1118
41782	1118
41783	1118
41784	1118
41785	1118
41786	1118
41787	1118
41788	1118
41789	1118
41790	1118
41791	1118
41792	1118
41793	1118
41794	1118
41795	1118
41796	1118
41797	1118
41798	1118
41799	1118
41800	1118
41801	1118
41802	1118
41803	1118
41804	1118
41805	1118
41806	1118
41807	1118
41808	1118
41809	1118
41810	1118
41811	1118
41812	1118
41813	1118
41814	1118
41815	1118
41816	1118
41817	1118
41818	1118
41819	1118
41820	1118
41821	1118
41822	1118
41823	1118
41824	1118
41825	1118
41826	1118
41827	1120
41828	1120
41829	1120
41830	1120
41831	1120
41832	1120
41833	1120
41834	1120
41835	1120
41836	1120
41837	1120
41838	1120
41839	1120
41840	1120
41841	1120
41842	1120
41843	1120
41844	1120
41845	1120
41846	1120
41847	1120
41848	1120
41849	1120
41850	1120
41851	1120
41852	1120
41853	1120
41854	1121
41855	1121
41856	1121
41857	1121
41858	1121
41859	1121
41860	1121
41861	1121
41862	1121
41863	1121
41864	1121
41865	1121
41866	1121
41867	1121
41868	1121
41869	1121
41870	1121
41871	1121
41872	1121
41873	1121
41874	1121
41875	1121
41876	1121
41877	1121
41878	1121
41879	1121
41880	1121
41881	1121
41882	1121
41883	1121
41884	1121
41885	1121
41886	1121
41887	1121
41888	1121
41889	1121
41890	1121
41891	1121
41892	1121
41893	1121
41894	1121
41895	1121
41896	1121
41897	1121
41898	1126
41899	1126
41900	1126
41901	1126
41902	1126
41903	1126
41904	1126
41905	1126
41906	1126
41907	1126
41908	1126
41909	1126
41910	1126
41911	1126
41912	1126
41913	1126
41914	1126
41915	1126
41916	1126
41917	1126
41918	1126
41919	1126
41920	1126
41921	1128
41922	1128
41923	1128
41924	1128
41925	1128
41926	1128
41927	1128
41928	1128
41929	1128
41930	1128
41931	1128
41932	1128
41933	1128
41934	1128
41935	1128
41936	1128
41937	1128
41938	1128
41939	1128
41940	1128
41941	1128
41942	1128
41943	1128
41944	1131
41945	1131
41946	1131
41947	1131
41948	1131
41949	1131
41950	1131
41951	1131
41952	1131
41953	1131
41954	1131
41955	1131
41956	1131
41957	1131
41958	1131
41959	1131
41960	1131
41961	1131
41962	1131
41963	1131
41964	1131
41965	1131
41966	1131
41967	1131
41968	1131
41969	1131
41970	1131
41971	1131
41972	1131
41973	1131
41974	1131
41975	1131
41976	1131
41977	1131
41978	1131
41979	1131
41980	1132
41981	1132
41982	1132
41983	1132
41984	1132
41985	1132
41986	1132
41987	1132
41988	1132
41989	1132
41990	1132
41991	1132
41992	1132
41993	1132
41994	1132
41995	1133
41996	1133
41997	1133
41998	1133
41999	1133
42000	1133
42001	1133
42002	1133
42003	1133
42004	1133
42005	1133
42006	1133
42007	1133
42008	1133
42009	1133
42010	1133
42011	1136
42012	1136
42013	1136
42014	1136
42015	1136
42016	1136
42017	1136
42018	1136
42019	1136
42020	1136
42021	1136
42022	1136
42023	1136
42024	1136
42025	1136
42026	1136
42027	1136
42028	1136
42029	1136
42030	1136
42031	1136
42032	1136
42033	1136
42034	1136
42035	1136
42036	1136
42037	1136
42038	1136
42039	1136
42040	1136
42041	1136
42042	1136
42043	1137
42044	1137
42045	1137
42046	1138
42047	1138
42048	1138
42049	1138
42050	1138
42051	1138
42052	1138
42053	1138
42054	1138
42055	1138
42056	1138
42057	1138
42058	1138
42059	1138
42060	1138
42061	1138
42062	1138
42063	1138
42064	1138
42065	1138
42066	1138
42067	1138
42068	1138
42069	1138
42070	1138
42071	1138
42072	1138
42073	1138
42074	1138
42075	1138
42076	1138
42077	1138
42078	1138
42079	1138
42080	1138
42081	1138
42082	1138
42083	1139
42084	1139
42085	1139
42086	1139
42087	1139
42088	1139
42089	1139
42090	1139
42091	1139
42092	1139
42093	1139
42094	1139
42095	1139
42096	1139
42097	1139
42098	1139
42099	1139
42100	1139
42101	1139
42102	1139
42103	1139
42104	1139
42105	1139
42106	1139
42107	1139
42108	1139
42109	1139
42110	1139
42111	1139
42112	1139
42113	1139
42114	1139
42115	1139
42116	1139
42117	1139
42118	1139
42119	1139
42120	1139
42121	1139
42122	1139
42123	1139
42124	1139
42125	1139
42126	1139
42127	1139
42128	1139
42129	1139
42130	1139
42131	1139
42132	1139
42133	1139
42134	1139
42135	1139
42136	1139
42137	1139
42138	1139
42139	1139
42140	1139
42141	1139
42142	1139
42143	1139
42144	1139
42145	1139
42146	1139
42147	1139
42148	1139
42149	1139
42150	1139
42151	1139
42152	1139
42153	1139
42154	1139
42155	1139
42156	1139
42157	1139
42158	1139
42159	1139
42160	1139
42161	1139
42162	1139
42163	1140
42164	1140
42165	1141
42166	1141
42167	1141
42168	1141
42169	1141
42170	1141
42171	1141
42172	1141
42173	1141
42174	1141
42175	1141
42176	1141
42177	1141
42178	1141
42179	1141
42180	1141
42181	1141
42182	1141
42183	1141
42184	1141
42185	1141
42186	1141
42187	1141
42188	1141
42189	1141
42190	1141
42191	1141
42192	1141
42193	1141
42194	1141
42195	1141
42196	1141
42197	1141
42198	1141
42199	1141
42200	1141
42201	1141
42202	1141
42203	1141
42204	1141
42205	1141
42206	1141
42207	1141
42208	1141
42209	1141
42210	1141
42211	1141
42212	1141
42213	1141
42214	1141
42215	1141
42216	1141
42217	1141
42218	1141
42219	1141
42220	1141
42221	1141
42222	1141
42223	1141
42224	1141
42225	1141
42226	1141
42227	1141
42228	1141
42229	1141
42230	1141
42231	1141
42232	1141
42233	1141
42234	1141
42235	1141
42236	1141
42237	1141
42238	1141
42239	1141
42240	1141
42241	1141
42242	1141
42243	1141
42244	1141
42245	1141
42246	1141
42247	1141
42248	1141
42249	1141
42250	1141
42251	1141
42252	1141
42253	1141
42254	1141
42255	1141
42256	1141
42257	1141
42258	1141
42259	1141
42260	1141
42261	1141
42262	1141
42263	1141
42264	1141
42265	1141
42266	1141
42267	1141
42268	1141
42269	1141
42270	1141
42271	1141
42272	1141
42273	1141
42274	1141
42275	1141
42276	1141
42277	1141
42278	1141
42279	1141
42280	1141
42281	1141
42282	1141
42283	1141
42284	1141
42285	1141
42286	1141
42287	1141
42288	1141
42289	1141
42290	1141
42291	1141
42292	1141
42293	1141
42294	1141
42295	1141
42296	1141
42297	1141
42298	1141
42299	1141
42300	1141
42301	1141
42302	1141
42303	1141
42304	1141
42305	1141
42306	1141
42307	1141
42308	1141
42309	1141
42310	1141
42311	1141
42312	1141
42313	1141
42314	1141
42315	1141
42316	1141
42317	1141
42318	1141
42319	1141
42320	1141
42321	1141
42322	1141
42323	1141
42324	1141
42325	1141
42326	1141
42327	1141
42328	1141
42329	1141
42330	1141
42331	1141
42332	1141
42333	1141
42334	1141
42335	1141
42336	1141
42337	1141
42338	1141
42339	1141
42340	1141
42341	1141
42342	1141
42343	1141
42344	1141
42345	1141
42346	1141
42347	1141
42348	1141
42349	1141
42350	1141
42351	1141
42352	1141
42353	1141
42354	1141
42355	1141
42356	1141
42357	1141
42358	1141
42359	1141
42360	1141
42361	1141
42362	1141
42363	1141
42364	1141
42365	1141
42366	1141
42367	1141
42368	1141
42369	1141
42370	1141
42371	1141
42372	1141
42373	1141
42374	1141
42375	1141
42376	1141
42377	1141
42378	1141
42379	1141
42380	1141
42381	1141
42382	1141
42383	1141
42384	1141
42385	1141
42386	1141
42387	1141
42388	1141
42389	1141
42390	1141
42391	1141
42392	1141
42393	1141
42394	1141
42395	1141
42396	1141
42397	1141
42398	1141
42399	1141
42400	1141
42401	1141
42402	1141
42403	1141
42404	1141
42405	1141
42406	1141
42407	1141
42408	1141
42409	1141
42410	1141
42411	1141
42412	1141
42413	1141
